id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
207016,0.024222164791208475,0.04537398177320269,0.010488558032302383,0.026664003874211133,0.0719100577065117,0.06876275236511777,0.18161885769127792,0.03749987204235267,0.14366851263862124,0.004794859943564225,0.06944592597322342,0.046319620284698375,0.0013126588161378476,0.05499356292426116,0.030586840341329607,0.07193674312563535,0.016913564200521806,0.003359645178524686,0.09012781829729741
207017,0.024307295387955834,0.04556566243950901,0.010533596980497203,0.026778504661539464,0.07222948412730995,0.06905803206285012,0.18585133238897514,0.0376609003189858,0.14426529449506487,0.004815458980888806,0.06974413400019876,0.04616919822641916,0.0013170913018085797,0.04808000326811891,0.03070926976428682,0.07224564628537959,0.016983681805497492,0.0031705770362676733,0.09051483646844687
207018,0.024434522099828486,0.045544175112608457,0.010492773212875875,0.026674723118834644,0.07232555825904143,0.06884709275878131,0.12224305537228923,0.0375149423045078,0.20813447181860473,0.004796799103346474,0.06947383500277607,0.0469372090775852,0.0013130582488435887,0.04787973661419637,0.03059025375517853,0.07196565251872633,0.016917859225461896,0.0031582857640174407,0.09075599663249614
207019,0.02430194972961328,0.04557643114007535,0.010533090867151677,0.02677721830199222,0.07221537517754574,0.06906420179448797,0.1227127645565464,0.03765909042949593,0.14865607429580027,0.004815228845109757,0.0697407828208236,0.04827037530761769,0.0013220875874988076,0.0492579753706098,0.030707795759170833,0.07224217503086999,0.016982864887104362,0.003186796733722543,0.1459777213647639
207020,0.024377936164314357,0.045510466313375006,0.010521090153884891,0.026746713248270167,0.07218371364781183,0.12789153156945668,0.12257295583344106,0.03992267575473012,0.14514572790107527,0.004809754670702394,0.06966132435013955,0.04609664403375124,0.0014287170538734672,0.048046103539649415,0.030672807359683512,0.07219986716018223,0.01696351434272411,0.003227075084367916,0.09202138181856673
207021,0.02432386199800341,0.04546915321942207,0.010511651104225358,0.02672271502622673,0.07207089094206369,0.06903472765639146,0.1224629867564602,0.0375824360087916,0.1439647269491892,0.004805431198978135,0.06959882756441813,0.04670328118542091,0.0013143438383875006,0.0479658809973042,0.03064528906162594,0.13638527295064348,0.016948296246949383,0.0031639722607048164,0.09032625503479393
207022,0.02432163505936313,0.045457373316533115,0.010508691939606412,0.026715191762403168,0.07215030087947832,0.06918370192647331,0.12242851163061454,0.03757185629034493,0.14392419758185124,0.004804076533417622,0.06957923468718201,0.04669790662509023,0.0013139768024920887,0.04795237692149812,0.03063666196881591,0.13634687229467568,0.016943525441358718,0.0031630811308387486,0.09030082720796288
207023,0.026163136991231305,0.0448039078033079,0.010357748814814488,0.026331473442973527,0.0839390919767513,0.06805535187754926,0.12067000702645872,0.03703218465244189,0.2036248423719068,0.004735103661061731,0.06857982339978355,0.046054010602670226,0.0013207836365721002,0.047263646818599965,0.030196602175130163,0.07103957269542496,0.0167001574403049,0.003117674978632329,0.09001487963438479
207024,0.024232964085712905,0.045451035592326314,0.010505589972885265,0.02670730615237702,0.07202682731038214,0.06887777098895262,0.12242181028783453,0.03756076613295661,0.14420085671722296,0.004802658903960318,0.13462451025693792,0.046050077035296594,0.0013135823715323875,0.04796289977662051,0.030710669247746784,0.0720535573922955,0.016995187078928314,0.0032277579396753735,0.0902741727563559
207025,0.024296557755157717,0.04554553240234968,0.010528943376239398,0.026766675232452065,0.07219328907807507,0.06902752427593573,0.1863063386547066,0.03764426170801653,0.14414232609667935,0.004813335443200533,0.06971332175834499,0.04611699148111678,0.0013165053767059769,0.04805876361940496,0.030695702768267635,0.0722137288338744,0.016976177757815857,0.003169176620462833,0.09047484776119384
207026,0.03604677476773428,0.046100293397857664,0.01065744587770163,0.027093357434640267,0.0763028745593203,0.08821474736639358,0.1241755642385493,0.038531115765307794,0.15794666189734907,0.004872087631435835,0.07056415255573663,0.05313759907038536,0.0014469843090564513,0.04876412190533043,0.031070352420475192,0.07309507520395764,0.017183373297572233,0.0032183461032651156,0.09157907219793132
207027,0.024392414482473278,0.04555355448223884,0.010531051311921913,0.026772034171290145,0.1333999708998214,0.07036215743248442,0.12268900280925768,0.03765179786148967,0.1442436838910347,0.004814300183271066,0.06972727846197281,0.046918121351285313,0.001317854134861846,0.04805440526943236,0.030701846650159334,0.07222818617562411,0.016979575669403467,0.003169803757140664,0.09049296100483699
207028,0.024228519133654088,0.04544039033736923,0.010505538873958461,0.026702407276406118,0.07201361517964722,0.0688617859311695,0.1223993542386775,0.03755387589148634,0.14423220180539936,0.004801778812387477,0.13459982260547515,0.04604162418732613,0.0013144975719819002,0.04795235319441117,0.0306408238794929,0.07204034037056753,0.016944442758252416,0.0034690146801242927,0.0902576132722132
207029,0.024130071156374458,0.04509279118065528,0.010424252120074712,0.026500530221661437,0.07146916887366883,0.06834116815346142,0.12148988220256847,0.03726995986112081,0.1473036557663982,0.0047654794120150605,0.06902014941168529,0.04980574448852008,0.0013034754248307523,0.04759153875387751,0.09423249006508616,0.07149569370156705,0.01703016883199981,0.0031585341149899335,0.08957524625944466
207030,0.025266561848584463,0.04592642815036041,0.010617253198613784,0.026991191776150926,0.0728075634367734,0.07082353473261122,0.15969576888824333,0.03795999230150215,0.16073689050390066,0.004853762633895023,0.07029803042417586,0.047164244746731476,0.0013581914193744914,0.048915995694542275,0.030953133215754866,0.07281940487956153,0.017118564635152492,0.003195701113931175,0.09249778640014056
207031,0.024291317420357762,0.04553640117585907,0.010526672399670235,0.026760901719779934,0.07235764345985049,0.0690477093172156,0.18626615299665172,0.03763614244534824,0.14411123408621634,0.004812296320007121,0.06969828540767954,0.046107045636349354,0.0013162214281386315,0.04804839683518723,0.030689082494074905,0.07219815321577866,0.016972516342399314,0.003168493604622751,0.09045533369481307
207032,0.0242759146311316,0.045510291038366735,0.01051999771716686,0.02674393425701782,0.07212560681649646,0.06896887819712987,0.18602805952065982,0.037612278890656645,0.14496232994311925,0.004809247653774087,0.06965409181287958,0.04610795170788483,0.0013153797803256686,0.0480178270881898,0.030669621991656452,0.07215237403408409,0.016961756193568867,0.003166479496015882,0.09039797922987566
207033,0.024285941213009594,0.045404691466987133,0.010496637286343426,0.02668454590357925,0.07234365528553151,0.12730658399470438,0.12228807330799034,0.037535899397108524,0.15064516281851068,0.0047985633826386175,0.06949941969115615,0.04636902518425756,0.0013794514554729144,0.04794129921339438,0.030601518425115735,0.07199215475596787,0.016924090505857428,0.003159449353254406,0.09034383735912019
207034,0.024209774265744406,0.04538585020819563,0.010491833686963402,0.02667233427740727,0.07193251359718632,0.0690235376122037,0.12227367344470566,0.038246126206305256,0.20753302717947333,0.004796368966251559,0.06946761405444929,0.046372001096769616,0.0014905438500860486,0.047966597031022316,0.03153997522623087,0.07195920875486994,0.016916343026302794,0.003566710899847488,0.090155966615985
207035,0.024343689149689447,0.04563179547802502,0.010548884726278417,0.02681737086371835,0.07232365921414943,0.06915826356444282,0.12290274332512495,0.03771555451806987,0.1805825037305302,0.004822455940676091,0.06984535482417653,0.053117292709760955,0.001318973058685955,0.0669077882317041,0.03075383936624619,0.07235049815184097,0.017008324550647082,0.0032048140414302024,0.09064619455480342
207036,0.02434977669142436,0.045513636855755296,0.010521823289744311,0.026748574202207255,0.07215244095198464,0.12604751127609765,0.12265293784598155,0.04191205119524102,0.14485573141623836,0.004810078582329679,0.06966617921956199,0.04629507825554713,0.0014288919622828895,0.04807273776676383,0.03068485944712511,0.07216489517421493,0.016964700016495343,0.0032068543947910773,0.09195124145621357
207037,0.024714726056026745,0.04637312578816876,0.010712048168564518,0.027232175141261087,0.07344230965774315,0.07022797631574222,0.13749842873965434,0.03829891047365404,0.16088109979601845,0.004897085842284401,0.07092567717504576,0.06324063477839155,0.0013528924204849536,0.0490121082737677,0.031528561792107994,0.07346956639998904,0.020858725634851392,0.003285700448190733,0.09204824709805312
207038,0.02402328223365727,0.1149507004391601,0.010419589146774901,0.026471044940430188,0.07140069834061014,0.0682651319881878,0.12137355440710815,0.0372284898199912,0.14288658873715637,0.004760181130696406,0.0689433514290256,0.046288608785444836,0.0013019209201598366,0.04753354794294457,0.03037379449962819,0.07141614075563923,0.019714090660770303,0.003173709626232914,0.089475574196382
207039,0.024412551461186184,0.04578912635528371,0.010578311780653042,0.026892177026404968,0.07252541202463074,0.0693672466048593,0.12323959945705382,0.037820771831320474,0.19879704022460076,0.004835894310455285,0.07004019612758661,0.04637957209067972,0.0013887733832435836,0.04867072120745901,0.030839629852700102,0.07255232730916905,0.01705577923247297,0.0032841928821443255,0.09553067683809634
207040,0.024281598543945956,0.04562501351886048,0.010503452965897173,0.02670187543283243,0.07202041415041793,0.06887163263376794,0.12236748113027435,0.0375531254935368,0.15165939946052728,0.004801688868478015,0.0695445468908304,0.047967961504399206,0.0013389512023016244,0.04922430268035888,0.03062139118706412,0.07203890011522922,0.016935079067498804,0.003161515000416301,0.14478167015336316
207041,0.024239765604364485,0.045454816102478736,0.010507170119825295,0.026711324992678608,0.07203765963947685,0.06888478224304119,0.12248189774230618,0.03756641554726635,0.20853729309785002,0.004803387691459082,0.06956915861512192,0.04614272266994056,0.0013219367098917156,0.048326996330626676,0.030632224830553674,0.07206439447348201,0.01694107277891572,0.0032252065507432748,0.09055177425997762
207042,0.024295985884010097,0.04554431580211763,0.010528662133938911,0.02676596040289786,0.07218501098863891,0.06902568069000035,0.186301361890274,0.03764325613190346,0.14413847564116505,0.004813207415167248,0.06971145960790365,0.046123408779503994,0.0013164696142397754,0.0480828154136342,0.03069488273315263,0.0722117998642189,0.0169757242709154,0.0031690917284958745,0.09047243100782205
207043,0.024562221722322215,0.045987678746501365,0.010631410945374639,0.027027172997942522,0.1164522652407174,0.07057344189747047,0.1238582048463868,0.03801061017885111,0.14605402755853047,0.004860202518602845,0.07039176838028406,0.046729600828465265,0.001335715054025302,0.04851235242415266,0.030994436426325822,0.08229733083503778,0.01714137607492388,0.0032000100943251333,0.09138017322976022
207044,0.024238130418823993,0.04558879019325371,0.010575451167786513,0.026712999983170015,0.07204218258279453,0.06888910315051805,0.1224317348759201,0.037568773547835846,0.14395563095761013,0.004803683438549777,0.13465321285788545,0.04605989149028506,0.0013138678797215873,0.04796984133576186,0.03065559539711761,0.07206891842832866,0.016951164968359952,0.0032276089767920993,0.09029341834948502
207045,0.02439310378502694,0.045672026694283954,0.010532430503013475,0.026775541149744064,0.07221896051768455,0.06907237666123989,0.12270507079647644,0.037656728234284585,0.1502987555455214,0.004814933704528901,0.06973641007276622,0.04820958945297295,0.0013220074167831022,0.048972189316170006,0.03070586911342547,0.07223764532961442,0.016981798402694342,0.0032211215982515403,0.14447344170551774
207046,0.02490828188273036,0.046384945689933774,0.010547184744274065,0.02681304607149686,0.0723188995633538,0.06914683883012032,0.12287696283054829,0.037709482678869394,0.16125495660722344,0.004821664890844345,0.06983410033870263,0.04857145614179444,0.0013187578466844823,0.05478599520829714,0.030748892789305173,0.07233883999334048,0.01700559027398503,0.003177672336743905,0.12543643128175205
207047,0.024297297034863212,0.04557446311516797,0.010532636563379261,0.02677606541842783,0.07221225912822977,0.06906692720848112,0.12270747479164328,0.03765746583157146,0.14940949367344467,0.0048150285894139055,0.06973777476695173,0.04735345306259682,0.0013220248049499509,0.049458071466076975,0.03070646871991111,0.07223905850836584,0.016982132823294048,0.00318035616084213,0.14597154833238885
207048,0.024245037527851194,0.045476376857024166,0.010510765302708728,0.026720462987975487,0.0720623094927829,0.06890718496837946,0.12254651210655826,0.037591457134421746,0.20860864285619013,0.004805025479305157,0.06959296267436839,0.046006022019032755,0.001385892436012831,0.0480189434466279,0.03064270705527336,0.07208905282652088,0.01694686860067054,0.003196216863940804,0.09064755936435531
207049,0.024270241968336586,0.0455237187276701,0.010520908880333014,0.026746250695159117,0.07213185361069525,0.06899070960238655,0.12257084407365401,0.0376155361875611,0.15015183143922342,0.004809665219902848,0.0696601244397879,0.04762618745935441,0.0013205661073754592,0.04947283231857427,0.030672279432364932,0.07215862330637104,0.016963223715789903,0.003166753545116788,0.14562784927034336
207050,0.02429556558050077,0.04554367251399785,0.010528513425319352,0.02676558222428265,0.07218979386257585,0.06906608803991038,0.18629873065340335,0.03764272450608471,0.14413644022640348,0.004813138916193656,0.06971047501168767,0.04611510820031428,0.001316451222942204,0.048056801343914546,0.030694449278608538,0.0722107799726831,0.016975484574135762,0.0031690472508496144,0.09047115319619219
207051,0.02436931310905299,0.044750177677491516,0.010752565686499906,0.026720982798410252,0.07111707589807188,0.06803583437456096,0.15597987856485718,0.038496861902241365,0.16104298371468512,0.010491762740121821,0.0692911705488278,0.05435405102373897,0.0014585340059056584,0.05063944186612947,0.03050997107100779,0.0726675390212467,0.016666907608197237,0.0037422253053086925,0.08891272308364473
207052,0.02451477506091075,0.0455284923374183,0.010525257521513374,0.026757306045521567,0.13331389522965445,0.06913172476576258,0.12262150643552149,0.03763108346249382,0.14417092882392107,0.004811654092180551,0.06968891726226568,0.04843812612639864,0.0013160453794468516,0.04802797170083762,0.03068495559022971,0.072188448735197,0.016970235121708827,0.0032355009955027485,0.09044317531351495
207053,0.0242332694624965,0.045445928103482164,0.010505722169009229,0.02670764649746883,0.07202773027289747,0.06887529185973114,0.1814121590842183,0.03756123911111788,0.14411128032558634,0.004802734777378167,0.06955957156556727,0.0480829135694482,0.001314746663917786,0.05225944174564543,0.030628000881730753,0.07205446281080234,0.016938739304101485,0.0032038101980350815,0.09027531159736563
207054,0.024471034937972536,0.04585613197666853,0.010600746314443802,0.026949218013926527,0.07267922263549649,0.06949827978202504,0.12352757264224133,0.03790097521873925,0.18126788818124243,0.004846179653721799,0.07018873663998518,0.055777791407585924,0.0013253910716945335,0.058585007673403064,0.032365363214460964,0.07270619434687092,0.017091946065948684,0.0032704842734249256,0.09109183595014807
207055,0.02425813853813898,0.045265322813728616,0.01046429433847214,0.026602323166749146,0.07174619896011404,0.1138389543646364,0.121911269008212,0.0592201547853549,0.14381477113791605,0.004783776003466354,0.06928527325411213,0.045839550755713894,0.0014210391776631505,0.047749782721917315,0.030507229178512632,0.07181178552065634,0.016871941634881277,0.0031990391771612946,0.09140915546259323
207056,0.024677894095687436,0.04519650021678792,0.010444614346612436,0.02655229258711763,0.07160877555591737,0.06848416275353525,0.1216820042900488,0.06169637317525744,0.14324426608819069,0.004774775511948993,0.0691549712865138,0.04603339281481454,0.0014245405664571609,0.047979525045351745,0.030449851679200706,0.07163535094082311,0.016840219772471347,0.0032197240670959887,0.13490076520616756
207057,0.06197955642543606,0.04460480495652861,0.010287729496643059,0.02615345392432998,0.07053485739860882,0.06745549479311798,0.11985425211651629,0.06937023340869666,0.1410925851084165,0.004703033271164877,0.06811621911483202,0.045313801560587515,0.0014143140932005695,0.04722354513630836,0.029992480215402392,0.07055934351896058,0.01658726733796268,0.0032654684516179424,0.10149155967166916
207058,0.02434598543419841,0.04580304566942811,0.010546313899037252,0.026810834693275547,0.07230603444011635,0.0691377799248083,0.12286681229471942,0.03772659278571234,0.15517638811547932,0.004821276961571482,0.06982833380062477,0.04840694231551879,0.001388273602166847,0.05175219141789979,0.030746336072814524,0.07233286582907605,0.017004183675629104,0.003174415463941359,0.13582539360398227
207059,0.024803069662418943,0.04649950766448119,0.010749478494952086,0.027327309570897625,0.07369894312051264,0.07049283268317959,0.1252337301045211,0.038970406908798015,0.16652460014321874,0.004914113077517029,0.0711735121882577,0.049124084203415436,0.0014372523109364055,0.05443259044160306,0.031338643252718575,0.07372629217149396,0.017331766337864044,0.003235527538283432,0.10898634012493039
207060,0.02448004186804895,0.04530184129566042,0.010479408371649096,0.0266229307972987,0.07180178053195219,0.1262377907647406,0.12449114671298249,0.03744210340148947,0.14908853796749272,0.004787484556600887,0.06933894368707627,0.04600351087596526,0.0013642687401772178,0.0477867702926042,0.030530859676248127,0.07192193381502482,0.016885011493662283,0.0031730962375922014,0.0922625389137341
207061,0.024184631218044254,0.1118590831844368,0.010484517200997436,0.026648832406655644,0.07187593331184089,0.06872362328543823,0.12220309695800267,0.03747852855215826,0.14384626925259,0.004792144606034808,0.06940640264805288,0.04652191274254235,0.0013119045877385605,0.04786230470076437,0.030593871835430945,0.07189580180567742,0.016998988599835153,0.0032356297803395944,0.09007652332341975
207062,0.024256509842641293,0.04547473597411814,0.010512464634068606,0.02672478388200244,0.0720739597114052,0.06891949279886884,0.18601473039954664,0.03758534565470293,0.14392019961629235,0.004805804359281781,0.06960421447763013,0.04645912964795958,0.0013144187903027617,0.04910207717537404,0.03067664938858053,0.07210070769399429,0.016949610524089533,0.003171918512836205,0.0903332469163047
207063,0.024486540589368333,0.04526197696305806,0.010462599814509211,0.02659802211002063,0.07173208086255141,0.12754345172936052,0.12189153280577324,0.037407060908706845,0.1526587663412983,0.004783027844944983,0.06927405268567939,0.04637600790536905,0.0013394267786636074,0.04799774860522398,0.030502284235454775,0.07175870374616104,0.016869206778505747,0.003152749394799053,0.08990475990055184
207064,0.02433080542845116,0.04499444417180338,0.010395459556716617,0.02642733222807188,0.07142499557600543,0.06827508854179018,0.12121577271822476,0.03716701590273883,0.1443658685748427,0.0047523108260001615,0.06882951054013924,0.048818391981101605,0.0012998279042604512,0.04744159665972551,0.09967159621572018,0.07129821783523818,0.016760958415189195,0.0032029802690949714,0.08932782665488553
207065,0.024319631710819183,0.0455901582199032,0.010538942230705436,0.026792094618264074,0.07226254146205713,0.06909307772688586,0.18547505805607686,0.037680011139880655,0.1443327130615935,0.004817906929331002,0.0697795254960131,0.04616377327389386,0.001317739450468581,0.04810440727622489,0.030724853778341228,0.07228230688249744,0.016992300339248426,0.0031721904332613505,0.09056076791453418
207066,0.023927842846128054,0.10646264096248781,0.010371285406430415,0.026365882428160545,0.07113315114744506,0.06799392883198653,0.12089260481901579,0.03708058699082274,0.1469501825238018,0.00474127891453539,0.06866945093810907,0.055473800195440626,0.0012967243011099785,0.04734626321544799,0.030985612915470057,0.07113241595537832,0.016915675396993336,0.0031405685127879716,0.08912010369844849
207067,0.025203176032382296,0.047702815830190454,0.010531080555946318,0.02677210885525998,0.07220875680852305,0.06904230048247936,0.12268934026485732,0.038350842787092325,0.15158850327697387,0.004814315367735442,0.06972747161901946,0.04825821716121483,0.001420874482961932,0.050934238489907226,0.030701936317525606,0.07222838679579616,0.016979619532965715,0.003187919621851684,0.137658095717317
207068,0.024294151723382996,0.04554553103956302,0.010527900705901108,0.026764024621605497,0.07221408482196727,0.06902068858176504,0.18628788939301166,0.0376405337240963,0.14412805202079626,0.004812859121669876,0.06970641807818827,0.046112424648439315,0.001317527272937379,0.04805400423238577,0.030692662936717463,0.07226938269840354,0.016974496407867426,0.0031714799764307406,0.09046588799487104
207069,0.05873144832389942,0.04552979066684439,0.010295369270953425,0.02617288431322728,0.07059148616106077,0.06751399682449628,0.11994326092424723,0.05430810390293802,0.1412914582014148,0.004706560663308008,0.0681668011376525,0.04619457701712415,0.0014153485409900638,0.047323917113192025,0.03001475445327452,0.07061173918712664,0.016599578091362362,0.0031644634504572446,0.11742446175643093
207070,0.02423551106230514,0.04545581263280838,0.010506694101361947,0.026710113150118814,0.07203439720315451,0.06888165861199795,0.12244301711147314,0.03756471357885706,0.14414721593234464,0.004823468435329298,0.13463866286372367,0.046054914884083115,0.0013137225942547893,0.04799142525818981,0.030648114338251917,0.07206113012789656,0.016952398538555895,0.0032533691501722213,0.09028366042512122
207071,0.02425025102275406,0.0454584194504248,0.010508805199284856,0.026715479468483024,0.0720488714316681,0.06890139754389071,0.12244712642002815,0.03757226166318517,0.20856974048097537,0.005071918038915589,0.06957998476784846,0.04599744262450271,0.0013771645846953234,0.048009984997438276,0.030636993792250718,0.07207560949248043,0.016943708827146017,0.0032089328647073017,0.0906259073293209
207072,0.0243283037607553,0.045388257861381724,0.010492838254484837,0.026674889337947098,0.07194257787596352,0.12702359825112416,0.1222438168340384,0.037527081695096685,0.15062952892381368,0.004796831347479481,0.06947426592662902,0.04638032232530835,0.0014211595977159054,0.04845201347737038,0.03059044167325418,0.07196609835523729,0.01691796612021403,0.003158295720839417,0.0905917126613465
207073,0.02420848692992543,0.045210860598643675,0.010450783325705544,0.026567979316750798,0.0716510684916976,0.12724313904070422,0.12175386698797572,0.037364814446266166,0.1537939081261589,0.004777614081157268,0.06919581489688151,0.046433815984398975,0.0013334480400829358,0.0480698714245575,0.030467838626196973,0.07167766025438659,0.01685015634631601,0.003145651663321481,0.0898032214188727
207074,0.024292022719481603,0.04572738762425422,0.010521159356697575,0.026746884697938643,0.07213576388839137,0.06897613719308072,0.1225737601129047,0.03761643220235809,0.15027988802628398,0.004809768716335558,0.06966178336589356,0.047759632441954095,0.0013234627819176006,0.04948401329896674,0.030673008324154233,0.07216034195938398,0.016963629419234412,0.003205028749582804,0.1450898951211861
207075,0.024216018218470133,0.045293871463515725,0.010470551062863941,0.02661823137535623,0.07551475162449468,0.06883754476010297,0.1219841634594328,0.037435489683466924,0.143401838189661,0.0047866448687023996,0.06932669958182741,0.04664244885619512,0.0013091750461030997,0.047778342127666934,0.030525467091255774,0.13585203873738638,0.016882029307924606,0.0031516138153309175,0.089973080730243
207076,0.024341261822756772,0.04544113734377563,0.010489297248997343,0.02666588824157337,0.07191512252322854,0.06878052363067132,0.122202560613281,0.0375025138819922,0.20894564405148147,0.00479521675593612,0.06945081998620131,0.04665563222391414,0.0013951265774433336,0.04805895794234597,0.030580119270586792,0.07194181178996624,0.016912253812350914,0.0031572380844420017,0.09076887419905565
207077,0.02415553247912254,0.0451708675405774,0.010441538984038655,0.0265444791147912,0.07158768862692227,0.12479700299049307,0.12165444950185747,0.037382111562665556,0.15541575553256126,0.004773391746975935,0.06913460678512696,0.04618865409749097,0.0014179969909711124,0.04844239362690073,0.03044088077642436,0.07161425655280719,0.016835250456685703,0.003142847350467726,0.0908602952831198
207078,0.024656840789059283,0.045577161098025565,0.010536508657880642,0.026785907899239333,0.13283099475057988,0.06970493127518469,0.12275258414970959,0.03767131022724108,0.14433374835681645,0.004816794561651833,0.06976341238247351,0.0473929468762089,0.0013188197145017893,0.04807930909855945,0.030717759064196475,0.07226561599563629,0.01698837580976641,0.003171454254128167,0.0906355250391406
207079,0.024342629377127237,0.045530800308834926,0.01052553771171922,0.026758017384191264,0.07216965042012048,0.06900519702165435,0.18624607923836836,0.0376320853496324,0.1441005627554138,0.0048117786357299575,0.0696907724752172,0.04633122726709966,0.0013160803195239868,0.04807901687472529,0.030685773653130154,0.07219037074860249,0.016970686740799847,0.003168150882913281,0.090445582835196
207080,0.024211956329266298,0.04540557668109996,0.010496589210121407,0.026684424528609668,0.071965117617857,0.06883262769267247,0.12228751267417076,0.03752858524623934,0.20873144647407121,0.004798544923838028,0.0694991011094067,0.04626856112496319,0.001340053871029527,0.048119024552994924,0.03060137892997349,0.07199182479726259,0.016924011612998422,0.003173658216790143,0.09114000440663478
207081,0.024244781496452886,0.0453513353091178,0.0104830921545236,0.026650112206387265,0.07187258159476995,0.06873950438538073,0.12237779429037302,0.03754181248819771,0.20805941044058004,0.00681904126917786,0.0694097352475656,0.0458849267013389,0.0014302889515051182,0.04790594915416897,0.030562027113951944,0.07189925385873734,0.01690224803611445,0.0034591065287761487,0.09040699877288066
207082,0.02531969806507492,0.04748931274684328,0.01098560982947707,0.027905001459504936,0.07525690296995777,0.07196311352052598,0.1279193413043559,0.03925378271809289,0.15640605682060052,0.005018019576834054,0.07268926480057421,0.06480895038246962,0.0013726491454251553,0.05011541190210586,0.03201916838317344,0.07528482969367624,0.018066617100398204,0.0038037135388022548,0.09432255604210774
207083,0.03567153104995608,0.046003051723315175,0.010633902533567814,0.02703349844797449,0.07290654653351293,0.07455513890419559,0.12389564574575893,0.03804802612623167,0.16931658625988827,0.004861302782567068,0.07040826852755125,0.05369257350269964,0.0014329541671339566,0.055757285595256056,0.031010972292716803,0.07293360234577696,0.017145407269110357,0.0033169456148564535,0.09137676057793051
207084,0.024307577306631623,0.045387747881897644,0.010492259459423054,0.026673416613420084,0.07193794015241074,0.0711535539845777,0.12223707388490446,0.03751310738781203,0.14369917100006555,0.0047965614295863305,0.06947043388615319,0.04627627008082129,0.0013278257299541413,0.04787739242808569,0.03058875855024632,0.13600512027210182,0.01691703361942527,0.003179127524287351,0.09015962880819578
207085,0.023877432242998285,0.04478177871335539,0.011517085839800606,0.09948849028207002,0.07097008897125472,0.0678639333881897,0.12060921261315087,0.03710609180533344,0.14209477922629904,0.0050557622624658825,0.07208667136759492,0.0453744168488536,0.001296612852849017,0.0473871207337573,0.0301909881738945,0.07099642675175091,0.016698900800202733,0.003645820061716116,0.08895838706446299
207086,0.02430906341733869,0.04559321245725595,0.010538580730642351,0.026791175708075248,0.0722530130479402,0.06909070628458043,0.18347618375553248,0.03768008740513476,0.14446220441891086,0.004821191438399548,0.06977713164302618,0.046545578326685044,0.001317714293670189,0.04931607834067474,0.030743503205611526,0.07227982739939635,0.016995020107354063,0.0034520662921638154,0.09055766172760757
207087,0.024494165383412675,0.04545669818398118,0.010508191280653454,0.026713916990467386,0.08057508487002243,0.10937568659172195,0.122426181331842,0.03757006801703379,0.1448968136501898,0.004803839032486802,0.0695759202579182,0.04759048452621847,0.0013149464413143752,0.04795008726657847,0.030635209873407038,0.08571050499609782,0.016942719911448755,0.003162953870513021,0.09029652752469235
207088,0.024202145953744363,0.045416383838154786,0.010492229411752083,0.02667334016314525,0.07193522740198675,0.06878682919095144,0.12316600057808097,0.03751299877787236,0.1440527921539507,0.004796546870494554,0.06947023494669631,0.04887970690021684,0.0013118615795523693,0.10997774981741973,0.030619519253778565,0.07196192325003682,0.01692027414090556,0.003664869846572587,0.09015936592468791
207089,0.024303324756195153,0.0455054050862986,0.010519451067530557,0.026742544014671635,0.07213825035007113,0.12903597547743217,0.12255385764691057,0.039894902928666494,0.14437442660367034,0.004808996794928848,0.06965047202662883,0.04609974380465424,0.0014285714829869295,0.04800147363459105,0.030677944052502355,0.07219361900909606,0.016960872702390457,0.0031796569797205524,0.09193051158105398
207090,0.024803873477442284,0.04854228856126476,0.010541269628529523,0.026798012849393156,0.07341208849768788,0.06917929539125613,0.12280803903963526,0.03768832629363328,0.15561808276408895,0.004818980796397019,0.06979493387653164,0.04924424325384588,0.0013378882211820885,0.05446928133405428,0.0307316231418857,0.07229826830065346,0.016996045047832732,0.003199548868115406,0.1277179106565705
207091,0.024251368514264383,0.04547737235748122,0.010512727251367995,0.02672545070040967,0.07207576071498109,0.06892583965728541,0.12247552475168116,0.037589047768311436,0.2086475820444623,0.004805922570917475,0.06960595294773796,0.046014610024455546,0.0013156355974488776,0.04802790618309321,0.030648426772956747,0.07210250901645686,0.016950031862403854,0.003213071370129404,0.09063525989415538
207092,0.024246983521556645,0.04546299121638536,0.010509447887428514,0.026717113260416966,0.07205327735014136,0.06890869759416543,0.1225757369693293,0.037574560151687614,0.20788160378290912,0.004809002454152236,0.06958424016201152,0.046718920201875076,0.0013294101014043338,0.048272539171000745,0.03081359199896648,0.07208001743268527,0.016944745723769576,0.0032097955759702824,0.09030732544414403
207093,0.02424968512528423,0.04547746387615356,0.010512628253814433,0.026725199014274923,0.07207508189482635,0.06895528151598632,0.12247437163850525,0.037585930146421136,0.20864561716847382,0.0048058772436696245,0.06960529749315346,0.04602517727494708,0.0013218383242839583,0.04802479699896077,0.03064813824220066,0.07210183004023873,0.016949872389239087,0.0031678874606728704,0.09064802589889373
