id,next_arrive_time
279661,74.61470794677734
279662,93.59134674072266
279663,120.18003845214844
279664,101.52357482910156
279665,154.48146057128906
279666,94.40531158447266
279667,94.07099151611328
279668,77.81727600097656
279669,141.71408081054688
279670,130.33857727050781
279671,128.43521118164062
279672,175.03865051269531
279673,82.47602844238281
279674,38.70126342773438
279675,74.86094665527344
279676,161.32434082031250
279677,73.96607208251953
279678,95.74137115478516
279679,41.80418014526367
279680,130.98107910156250
279681,114.83143615722656
279682,133.65292358398438
279683,77.26441955566406
279684,50.06618118286133
279685,47.53942489624023
279686,137.47308349609375
279687,33.63231277465820
279688,180.94429016113281
279689,170.94474792480469
279690,81.96652984619141
279691,50.41658401489258
279692,79.18251800537109
279693,57.42876434326172
279694,74.61470794677734
279695,93.59134674072266
279696,120.18003845214844
279697,101.52357482910156
279698,154.48146057128906
279699,94.40531158447266
279700,94.07099151611328
279701,77.81727600097656
279702,141.71408081054688
279703,130.33857727050781
279704,128.43521118164062
279705,175.03865051269531
279706,82.47602844238281
279707,99.30091094970703
279708,69.14537048339844
279709,38.70126342773438
279710,74.86094665527344
279711,63.13099288940430
279712,220.97595214843750
279713,161.32434082031250
279714,73.96607208251953
279715,95.74137115478516
279716,41.80418014526367
279717,130.98107910156250
279718,114.83143615722656
279719,133.65292358398438
279720,77.26441955566406
279721,186.59768676757812
279722,185.00547790527344
279723,50.06618118286133
279724,47.53942489624023
279725,48.77276229858398
279726,116.52511596679688
279727,158.87457275390625
279728,39.97031402587891
279729,201.18710327148438
279730,167.79182434082031
279731,170.54768371582031
279732,82.19887542724609
279733,56.46853637695312
279734,76.90393066406250
279735,93.59898376464844
279736,117.96656036376953
279737,98.65203094482422
279738,152.72825622558594
279739,92.98894500732422
279740,91.79631805419922
279741,74.94573211669922
279742,139.57261657714844
279743,129.55328369140625
279744,127.81435394287109
279745,98.51559448242188
279746,69.15300750732422
279747,38.70890045166016
279748,74.86858367919922
279749,51.06072998046875
279750,225.39843750000000
279751,171.08212280273438
279752,146.18533325195312
279753,118.94139099121094
279754,72.61756896972656
279755,99.93134307861328
279756,42.20009231567383
279757,135.38523864746094
279758,121.67639923095703
279759,133.10304260253906
279760,76.30419158935547
279761,185.81234741210938
279762,184.60841369628906
279763,115.18233489990234
279764,201.18710327148438
279765,170.54768371582031
279766,100.14580535888672
279767,41.46383285522461
279768,78.65727996826172
279769,80.19801330566406
279770,92.16627502441406
279771,157.46922302246094
279772,40.42745971679688
279773,85.72301483154297
279774,68.79524230957031
279775,67.91926574707031
279776,76.04277038574219
279777,49.62084579467773
279778,79.82097625732422
279779,55.21017074584961
279780,74.67769622802734
279781,91.37274932861328
279782,110.85842895507812
279783,96.27413177490234
279784,151.70649719238281
279785,91.63037109375000
279786,91.04550170898438
279787,72.56783294677734
279788,135.90744018554688
279789,128.93328857421875
279790,80.07983398437500
279791,97.89558410644531
279792,66.92677307128906
279793,37.00385665893555
279794,72.64234924316406
279795,53.67607116699219
279796,217.51251220703125
279797,159.49259948730469
279798,131.72839355468750
279799,116.56349182128906
279800,74.21025085449219
279801,101.95181274414062
279802,41.05918884277344
279803,126.08221435546875
279804,112.61283874511719
279805,131.43428039550781
279806,75.04582214355469
279807,185.19233703613281
279808,182.23051452636719
279809,47.84758758544922
279810,41.82730102539062
279811,48.02777099609375
279812,113.75017547607422
279813,157.46922302246094
279814,40.42745971679688
279815,186.34188842773438
279816,85.72301483154297
279817,38.84933090209961
279818,67.06819915771484
279819,49.99330902099609
279820,80.12886047363281
279821,57.42876434326172
279822,74.61470794677734
279823,93.59134674072266
279824,154.05819702148438
279825,93.98204040527344
279826,94.07099151611328
279827,77.39400482177734
279828,142.66043090820312
279829,131.28492736816406
279830,128.01194763183594
279831,175.98500061035156
279832,82.47602844238281
279833,100.24725341796875
279834,69.14537048339844
279835,38.70126342773438
279836,74.86094665527344
279837,62.70771789550781
279838,221.92230224609375
279839,162.27069091796875
279840,127.27722167968750
279841,118.91516113281250
279842,73.96607208251953
279843,131.92742919921875
279844,114.83143615722656
279845,133.65292358398438
279846,77.26441955566406
279847,50.06618118286133
279848,47.53942489624023
279849,99.25843048095703
279850,128.22386169433594
279851,218.04594421386719
279852,85.02884674072266
279853,102.18602752685547
279854,69.41986846923828
279855,82.17264556884766
279856,57.42876434326172
279857,74.61470794677734
279858,93.59134674072266
279859,121.12638092041016
279860,101.10030364990234
279861,154.05819702148438
279862,93.98204040527344
279863,94.07099151611328
279864,77.39400482177734
279865,142.66043090820312
279866,131.28492736816406
279867,128.01194763183594
279868,175.98500061035156
279869,82.47602844238281
279870,100.24725341796875
279871,69.14537048339844
279872,38.70126342773438
279873,74.86094665527344
279874,62.70771789550781
279875,221.92230224609375
279876,162.27069091796875
279877,127.27722167968750
279878,118.91516113281250
279879,73.96607208251953
279880,96.68771362304688
279881,41.80418014526367
279882,131.92742919921875
279883,114.83143615722656
279884,133.65292358398438
279885,77.26441955566406
279886,187.54403686523438
279887,184.58221435546875
279888,50.06618118286133
279889,116.10184478759766
279890,159.82092285156250
279891,33.63231277465820
279892,98.47311401367188
279893,126.08240509033203
279894,85.81394958496094
279895,101.09214782714844
279896,69.02282714843750
279897,51.57546615600586
279898,81.14435577392578
279899,56.46853637695312
279900,76.90393066406250
279901,93.59898376464844
279902,118.91290283203125
279903,98.22875976562500
279904,152.30499267578125
279905,92.56567382812500
279906,91.79631805419922
279907,74.52246093750000
279908,140.51896667480469
279909,171.65119934082031
279910,69.15300750732422
279911,38.70890045166016
279912,74.86858367919922
279913,50.63745498657227
279914,226.34478759765625
279915,172.02847290039062
279916,147.13168334960938
279917,118.51811981201172
279918,72.61756896972656
279919,100.87768554687500
279920,42.20009231567383
279921,136.33158874511719
279922,121.67639923095703
279923,133.10304260253906
279924,76.30419158935547
279925,186.75869750976562
279926,184.18515014648438
279927,47.61710739135742
279928,51.79080963134766
279929,47.42426300048828
279930,114.75906372070312
279931,166.26118469238281
279932,39.97031402587891
279933,202.13345336914062
279934,170.12442016601562
279935,85.81394958496094
279936,70.46401214599609
279937,101.09214782714844
279939,152.56816101074219
279940,67.52645874023438
279941,114.11180877685547
279942,91.09310150146484
279943,100.31359863281250
279944,92.66470336914062
279945,71.14006042480469
279946,113.80165863037109
279947,91.52976989746094
279948,368.19583129882812
279949,283.81207275390625
279950,86.20416259765625
279951,69.50757598876953
279952,26.89323043823242
279953,76.22843170166016
279954,93.44297027587891
279955,53.03284454345703
279956,66.79058074951172
279957,144.27326965332031
279958,124.32614898681641
279959,129.08842468261719
279960,54.87584686279297
279961,98.66590881347656
279962,100.83219909667969
279963,114.58175659179688
279964,178.19401550292969
279965,91.42801666259766
279966,83.50128173828125
279967,65.52620697021484
279968,92.73053741455078
279969,62.62788391113281
279970,75.71203613281250
279971,92.12615966796875
279972,36.25032424926758
279973,40.40798187255859
279974,51.56041717529297
279975,60.99343109130859
279976,67.08828735351562
279977,79.06056976318359
279978,152.56816101074219
279979,67.52645874023438
279980,114.11180877685547
279981,91.09310150146484
279982,100.31359863281250
279983,92.66470336914062
279984,71.14006042480469
279985,113.80165863037109
279986,91.52976989746094
279987,368.19583129882812
279988,283.81207275390625
279989,86.20416259765625
279990,69.50757598876953
279991,26.89323043823242
279992,76.22843170166016
279993,93.44297027587891
279994,53.03284454345703
279995,66.79058074951172
279996,144.27326965332031
279997,54.87584686279297
279998,114.58175659179688
279999,178.19401550292969
280000,91.42801666259766
280001,83.50128173828125
280002,92.12615966796875
280003,64.01350402832031
280004,134.55842590332031
280005,69.48448181152344
280006,91.17613983154297
280007,164.44500732421875
280008,73.06276702880859
280009,116.50800323486328
280010,93.31169891357422
280011,102.53219604492188
280012,94.88330078125000
280013,65.81852722167969
280014,116.02025604248047
280015,93.88143920898438
280016,355.48236083984375
280017,283.87957763671875
280018,88.55583190917969
280019,78.44702911376953
280020,97.62593841552734
280021,55.25143814086914
280022,73.55797576904297
280023,150.59825134277344
280024,126.67781829833984
280025,131.30705261230469
280026,58.64947509765625
280027,103.02647399902344
280028,105.14003753662109
280029,115.13182830810547
280030,180.54571533203125
280031,67.92240142822266
280032,94.94913482666016
280033,64.84647369384766
280034,75.64904785156250
280035,96.41515350341797
280036,33.37544250488281
280037,42.62657546997070
280038,57.17799377441406
280039,77.66166687011719
280040,173.51623535156250
280041,81.27916717529297
280042,151.49404907226562
280043,71.56836700439453
280044,115.78057861328125
280045,91.96319580078125
280046,102.92810821533203
280047,102.11653900146484
280048,74.45686340332031
280049,116.02789306640625
280050,93.48439788818359
280051,371.86306762695312
280052,305.06005859375000
280053,87.77051544189453
280054,71.73381042480469
280055,28.59827423095703
280056,78.45466613769531
280057,98.02185058593750
280058,53.90293502807617
280059,68.89753723144531
280060,146.56471252441406
280061,124.53636169433594
280062,131.31466674804688
280063,58.91774749755859
280064,103.24478912353516
280065,100.92313385009766
280066,115.59064483642578
280067,178.79251098632812
280068,92.02650451660156
280069,85.52716827392578
280070,67.75244140625000
280071,94.95677185058594
280072,65.24240112304688
280073,78.32654571533203
280074,52.15890121459961
280075,81.67507934570312
280076,77.70429229736328
280077,151.49404907226562
280078,71.56836700439453
280079,115.78057861328125
280080,91.96319580078125
280081,102.92810821533203
280082,102.11653900146484
280083,74.45686340332031
280084,116.02789306640625
280085,93.48439788818359
280086,371.86306762695312
280087,305.06005859375000
280088,87.77051544189453
280089,71.73381042480469
280090,28.59827423095703
280091,78.45466613769531
280092,98.02185058593750
280093,53.90293502807617
280094,68.89753723144531
280095,146.56471252441406
280096,58.91774749755859
280097,103.24478912353516
280098,100.92313385009766
280099,115.59064483642578
280100,178.79251098632812
280101,67.75244140625000
280102,94.95677185058594
280103,65.24240112304688
280104,78.32654571533203
280105,97.76204681396484
280106,37.50868988037109
280107,152.56816101074219
280108,67.52645874023438
280109,114.11180877685547
280110,93.84498596191406
280111,100.31359863281250
280112,92.66470336914062
280113,71.14006042480469
280114,113.80165863037109
280115,91.52976989746094
280116,368.19583129882812
280117,283.81207275390625
280118,86.20416259765625
280119,69.50757598876953
280120,26.89323043823242
280121,76.22843170166016
280122,93.44297027587891
280123,53.03284454345703
280124,66.79058074951172
280125,144.27326965332031
280126,124.32614898681641
280127,129.08842468261719
280128,54.87584686279297
280129,98.66590881347656
280130,100.83219909667969
280131,114.58175659179688
280132,178.19401550292969
280133,91.42801666259766
280134,83.50128173828125
280135,65.52620697021484
280136,92.73053741455078
280137,62.62788391113281
280138,75.71203613281250
280139,94.06348419189453
280140,36.25032424926758
280141,40.40798187255859
280142,49.56438064575195
280143,60.99343109130859
280144,67.08828735351562
280145,53.22060394287109
280146,88.82447052001953
280147,173.44863891601562
280148,152.56816101074219
280149,67.52645874023438
280150,114.11180877685547
280151,93.84498596191406
280152,100.31359863281250
280153,92.66470336914062
280154,71.14006042480469
280155,113.80165863037109
280156,91.52976989746094
280157,368.19583129882812
280158,283.81207275390625
280159,86.20416259765625
280160,69.50757598876953
280161,93.44297027587891
280162,53.03284454345703
280163,66.79058074951172
280164,144.27326965332031
280165,124.32614898681641
280166,129.08842468261719
280167,54.87584686279297
280168,98.66590881347656
280169,100.83219909667969
280170,114.58175659179688
280171,178.19401550292969
280172,91.42801666259766
280173,83.50128173828125
280174,65.52620697021484
280175,92.73053741455078
280176,62.62788391113281
280177,75.71203613281250
280178,94.06348419189453
280179,36.25032424926758
280180,40.40798187255859
280181,49.56438064575195
280182,60.99343109130859
280183,173.51623535156250
280184,81.27916717529297
280185,164.44500732421875
280186,73.06276702880859
280187,116.50800323486328
280188,96.06358337402344
280189,102.53219604492188
280190,94.88330078125000
280191,65.81852722167969
280192,116.02025604248047
280193,93.88143920898438
280194,355.48236083984375
280195,283.87957763671875
280196,88.55583190917969
280197,71.72617340087891
280198,97.62593841552734
280199,55.25143814086914
280200,73.55797576904297
280201,150.59825134277344
280202,126.67781829833984
280203,131.30705261230469
280204,58.64947509765625
280205,103.02647399902344
280206,93.77968597412109
280207,86.62104034423828
280208,67.92240142822266
280209,94.94913482666016
280210,64.84647369384766
280211,75.64904785156250
280212,38.46891403198242
280213,42.62657546997070
280214,55.18195343017578
280215,64.01350402832031
280216,206.10333251953125
280217,69.48448181152344
280218,81.27916717529297
280219,164.44500732421875
280220,73.06276702880859
280221,116.50800323486328
280222,96.06358337402344
280223,102.53219604492188
280224,94.88330078125000
280225,65.81852722167969
280226,355.48236083984375
280227,283.87957763671875
280228,88.55583190917969
280229,71.72617340087891
280230,28.59063529968262
280231,78.44702911376953
280232,97.62593841552734
280233,55.25143814086914
280234,73.55797576904297
280235,150.59825134277344
280236,126.67781829833984
280237,131.30705261230469
280238,58.64947509765625
280239,103.02647399902344
280240,105.14003753662109
280241,93.77968597412109
280242,94.94913482666016
280243,37.50868988037109
280244,73.15505981445312
280245,81.67507934570312
280246,151.49404907226562
280247,71.56836700439453
280248,115.78057861328125
280249,94.71508026123047
280250,102.92810821533203
280251,102.11653900146484
280252,74.45686340332031
280253,116.02789306640625
280254,93.48439788818359
280255,371.86306762695312
280256,305.06005859375000
280257,87.77051544189453
280258,71.73381042480469
280259,28.59827423095703
280260,78.45466613769531
280261,98.02185058593750
280262,53.90293502807617
280263,68.89753723144531
280264,146.56471252441406
280265,124.53636169433594
280266,131.31466674804688
280267,58.91774749755859
280268,103.24478912353516
280269,100.92313385009766
280270,115.59064483642578
280271,178.79251098632812
280272,92.02650451660156
280273,85.52716827392578
280274,67.75244140625000
280275,94.95677185058594
280276,65.24240112304688
280277,78.32654571533203
280278,97.76204681396484
280279,37.50868988037109
280280,43.02248382568359
280281,51.51900100708008
280282,37.49194717407227
280283,54.09069442749023
280284,81.67507934570312
280285,72.06223297119141
280286,130.23880004882812
280287,115.78057861328125
280288,86.20416259765625
280289,69.50757598876953
280290,26.89323043823242
280291,76.22843170166016
280292,93.44297027587891
280293,53.03284454345703
280294,66.79058074951172
280295,144.27326965332031
280296,124.32614898681641
280297,129.08842468261719
280298,54.87584686279297
280299,98.66590881347656
280300,100.83219909667969
280301,114.58175659179688
280302,178.19401550292969
280303,91.42801666259766
280304,83.50128173828125
280305,65.52620697021484
280306,92.73053741455078
280307,62.62788391113281
280308,75.71203613281250
280309,94.06348419189453
280310,36.25032424926758
280311,40.40798187255859
280312,49.56438064575195
280313,60.99343109130859
280314,203.75163269042969
280315,53.22060394287109
280316,173.44863891601562
280317,129.72424316406250
280318,78.11853790283203
280319,152.56816101074219
280320,67.52645874023438
280321,114.11180877685547
280322,93.84498596191406
280323,100.31359863281250
280324,92.66470336914062
280325,71.14006042480469
280326,113.80165863037109
280327,91.52976989746094
280328,368.19583129882812
280329,283.81207275390625
280330,86.20416259765625
280331,69.50757598876953
280332,26.89323043823242
280333,76.22843170166016
280334,93.44297027587891
280335,53.03284454345703
280336,66.79058074951172
280337,144.27326965332031
280338,124.32614898681641
280339,129.08842468261719
280340,54.87584686279297
280341,98.66590881347656
280342,100.83219909667969
280343,114.58175659179688
280344,178.19401550292969
280345,91.42801666259766
280346,83.50128173828125
280347,65.52620697021484
280348,92.73053741455078
280349,62.62788391113281
280350,75.71203613281250
280351,92.12615966796875
280352,36.25032424926758
280353,40.40798187255859
280354,57.17799377441406
280355,64.01350402832031
280356,69.48448181152344
280357,55.43919372558594
280358,66.86509704589844
280359,164.44500732421875
280360,73.06276702880859
280361,116.50800323486328
280362,96.06358337402344
280363,102.53219604492188
280364,94.88330078125000
280365,65.81852722167969
280366,116.02025604248047
280367,93.88143920898438
280368,355.48236083984375
280369,283.87957763671875
280370,88.55583190917969
280371,71.72617340087891
280372,28.59063529968262
280373,78.44702911376953
280374,97.62593841552734
280375,55.25143814086914
280376,73.55797576904297
280377,150.59825134277344
280378,126.67781829833984
280379,131.30705261230469
280380,58.64947509765625
280381,86.62104034423828
280382,67.92240142822266
280383,94.94913482666016
280384,64.84647369384766
280385,75.64904785156250
280386,57.17799377441406
280387,62.94805145263672
280388,73.15505981445312
280389,81.67507934570312
280390,151.49404907226562
280391,71.56836700439453
280392,115.78057861328125
280393,94.71508026123047
280394,102.92810821533203
280395,102.11653900146484
280396,74.45686340332031
280397,116.02789306640625
280398,93.48439788818359
280399,371.86306762695312
280400,305.06005859375000
280401,87.77051544189453
280402,78.45466613769531
280403,98.02185058593750
280404,53.90293502807617
280405,68.89753723144531
280406,146.56471252441406
280407,124.53636169433594
280408,131.31466674804688
280409,58.91774749755859
280410,103.24478912353516
280411,100.92313385009766
280412,115.59064483642578
280413,178.79251098632812
280414,92.02650451660156
280415,85.52716827392578
280416,67.75244140625000
280417,94.95677185058594
280418,65.24240112304688
280419,78.32654571533203
280420,97.76204681396484
280421,37.50868988037109
280422,43.02248382568359
280423,78.05757904052734
280424,114.11180877685547
280425,93.84498596191406
280426,100.31359863281250
280427,92.66470336914062
280428,71.14006042480469
280429,83.50128173828125
280430,173.44863891601562
280431,79.06056976318359
280432,62.46261596679688
280433,152.56816101074219
280434,67.52645874023438
280435,114.11180877685547
280436,93.84498596191406
280437,100.31359863281250
280438,92.66470336914062
280439,71.14006042480469
280440,113.80165863037109
280441,91.52976989746094
280442,358.55374145507812
280443,283.81207275390625
280444,86.20416259765625
280445,69.50757598876953
280446,26.89323043823242
280447,76.22843170166016
280448,93.44297027587891
280449,53.03284454345703
280450,66.79058074951172
280451,142.46716308593750
280452,124.32614898681641
280453,129.08842468261719
280454,54.87584686279297
280455,98.66590881347656
280456,100.83219909667969
280457,114.58175659179688
280458,83.50128173828125
280459,65.52620697021484
280460,92.73053741455078
280461,62.62788391113281
280462,75.71203613281250
280463,90.32005310058594
280464,33.73575210571289
280465,106.22399139404297
280466,69.48448181152344
280467,66.86509704589844
280468,164.44500732421875
280469,73.06276702880859
280470,116.50800323486328
280471,96.06358337402344
280472,102.53219604492188
280473,94.88330078125000
280474,65.81852722167969
280475,116.02025604248047
280476,93.88143920898438
280477,352.96777343750000
280478,283.87957763671875
280479,88.55583190917969
280480,71.72617340087891
280481,28.59063529968262
280482,78.44702911376953
280483,97.62593841552734
280484,55.25143814086914
280485,73.55797576904297
280486,150.59825134277344
280487,126.67781829833984
280488,131.30705261230469
280489,58.64947509765625
280490,103.02647399902344
280491,105.14003753662109
280492,115.13182830810547
280493,180.54571533203125
280494,93.77968597412109
280495,86.62104034423828
280496,67.92240142822266
280497,94.94913482666016
280498,64.84647369384766
280499,75.64904785156250
280500,95.14622497558594
280501,35.95434188842773
280502,64.01350402832031
280503,206.10333251953125
280504,69.48448181152344
280505,70.58228302001953
280506,55.43919372558594
280507,81.27916717529297
280508,164.44500732421875
280509,73.06276702880859
280510,116.50800323486328
280511,94.88330078125000
280512,65.81852722167969
280513,116.02025604248047
280514,93.88143920898438
280515,352.96777343750000
280516,305.06005859375000
280517,87.77051544189453
280518,71.73381042480469
280519,28.59827423095703
280520,78.45466613769531
280521,98.02185058593750
280522,53.90293502807617
280523,68.89753723144531
280524,144.75860595703125
280525,124.53636169433594
280526,131.31466674804688
280527,58.91774749755859
280528,103.24478912353516
280529,100.92313385009766
280530,115.59064483642578
280531,178.79251098632812
280532,67.75244140625000
280533,94.95677185058594
280534,65.24240112304688
280535,78.32654571533203
280536,54.09069442749023
280537,90.77909851074219
280538,182.17593383789062
280539,81.67507934570312
280540,151.49404907226562
280541,71.56836700439453
280542,115.78057861328125
280543,94.71508026123047
280544,102.92810821533203
280545,102.11653900146484
280546,74.45686340332031
280547,116.02789306640625
280548,93.48439788818359
280549,362.22097778320312
280550,305.06005859375000
280551,87.77051544189453
280552,71.73381042480469
280553,28.59827423095703
280554,78.45466613769531
280555,98.02185058593750
280556,53.90293502807617
280557,68.89753723144531
280558,144.75860595703125
280559,124.53636169433594
280560,131.31466674804688
280561,58.91774749755859
280562,103.24478912353516
280563,100.92313385009766
280564,115.59064483642578
280565,178.79251098632812
280566,92.02650451660156
280567,85.52716827392578
280568,67.75244140625000
280569,94.95677185058594
280570,65.24240112304688
280571,78.32654571533203
280572,95.24747467041016
280573,34.99411773681641
280574,40.86413574218750
280575,51.51900100708008
280576,93.48439788818359
280577,32.64331436157227
280578,198.49528503417969
280579,88.82447052001953
280580,173.44863891601562
280581,78.71823883056641
280582,152.56816101074219
280583,67.52645874023438
280584,114.11180877685547
280585,93.30155181884766
280586,100.31359863281250
280587,92.12126922607422
280588,71.14006042480469
280589,113.80165863037109
280590,91.52976989746094
280591,359.15344238281250
280592,284.41177368164062
280593,86.20416259765625
280594,69.50757598876953
280595,26.89323043823242
280596,76.22843170166016
280597,93.44297027587891
280598,52.48941421508789
280599,66.79058074951172
280600,142.46716308593750
280601,54.87584686279297
280602,98.66590881347656
280603,101.43190002441406
280604,114.58175659179688
280605,175.95988464355469
280606,89.19388580322266
280607,92.73053741455078
280608,62.62788391113281
280609,72.07319641113281
280610,37.70620346069336
280611,50.16407775878906
280612,59.18732833862305
280613,79.06056976318359
280614,67.52645874023438
280615,114.11180877685547
280616,95.52014923095703
280617,102.53219604492188
280618,94.33986663818359
280619,65.81852722167969
280620,116.02025604248047
280621,93.88143920898438
280622,353.56747436523438
280623,284.47927856445312
280624,88.55583190917969
280625,71.72617340087891
280626,28.59063529968262
280627,78.44702911376953
280628,97.62593841552734
280629,54.70800781250000
280630,73.55797576904297
280631,150.59825134277344
280632,127.27751922607422
280633,131.30705261230469
280634,58.64947509765625
280635,103.02647399902344
280636,105.73973846435547
280637,115.13182830810547
280638,178.31158447265625
280639,91.54555511474609
280640,87.22074127197266
280641,67.92240142822266
280642,94.94913482666016
280643,64.84647369384766
280644,72.01020812988281
280645,64.01350402832031
280646,81.27916717529297
280648,164.44500732421875
280649,73.06276702880859
280650,116.50800323486328
280651,95.52014923095703
280652,102.53219604492188
280653,94.33986663818359
280654,65.81852722167969
280655,116.02025604248047
280656,93.88143920898438
280657,353.56747436523438
280658,284.47927856445312
280659,88.55583190917969
280660,71.72617340087891
280661,28.59063529968262
280662,78.44702911376953
280663,97.62593841552734
280664,54.70800781250000
280665,73.55797576904297
280666,150.59825134277344
280667,127.27751922607422
280668,131.30705261230469
280669,58.64947509765625
280670,103.02647399902344
280671,105.73973846435547
280672,115.13182830810547
280673,178.31158447265625
280674,91.54555511474609
280675,87.22074127197266
280676,67.92240142822266
280677,94.94913482666016
280678,64.84647369384766
280679,72.01020812988281
280680,91.66645050048828
280681,32.83201217651367
280682,95.14622497558594
280683,35.41091156005859
280684,39.92479705810547
280685,55.26311874389648
280686,64.01350402832031
280687,200.84698486328125
280688,69.48448181152344
280689,81.67507934570312
280690,78.30399322509766
280691,151.49404907226562
280692,71.56836700439453
280693,115.78057861328125
280694,94.17164611816406
280695,102.92810821533203
280696,101.57310485839844
280697,74.45686340332031
280698,116.02789306640625
280699,93.48439788818359
280700,362.82067871093750
280701,78.45466613769531
280702,98.02185058593750
280703,53.35950469970703
280704,68.89753723144531
280705,144.75860595703125
280706,125.13606262207031
280707,131.31466674804688
280708,58.91774749755859
280709,103.24478912353516
280710,101.52283477783203
280711,115.59064483642578
280712,176.55838012695312
280713,89.79237365722656
280714,86.12686920166016
280715,67.75244140625000
280716,94.95677185058594
280717,65.24240112304688
280718,74.68770599365234
280719,92.27468109130859
280720,34.45068740844727
280721,40.32070541381836
280722,52.11869812011719
280723,61.14194869995117
280724,182.17593383789062
280725,115.78057861328125
280726,32.64331436157227
280727,57.78662872314453
280728,198.49528503417969
280729,173.44863891601562
280730,79.06056976318359
280731,130.32394409179688
280732,78.71823883056641
280733,152.56816101074219
280734,67.52645874023438
280735,112.71111297607422
280736,93.30155181884766
280737,100.31359863281250
280738,92.12126922607422
280739,71.14006042480469
280740,113.80165863037109
280741,91.52976989746094
280742,359.15344238281250
280743,284.41177368164062
280744,86.20416259765625
280745,69.50757598876953
280746,26.89323043823242
280747,76.22843170166016
280748,93.44297027587891
280749,52.48941421508789
280750,66.79058074951172
280751,142.46716308593750
280752,124.92584991455078
280753,129.08842468261719
280754,54.87584686279297
280755,98.66590881347656
280756,101.43190002441406
280757,114.58175659179688
280758,170.87825012207031
280759,87.23442077636719
280760,84.10098266601562
280761,64.12550354003906
280762,92.73053741455078
280763,62.62788391113281
280764,72.07319641113281
280765,89.31478118896484
280766,33.19232177734375
280767,100.76155853271484
280768,57.78662872314453
280769,121.77500915527344
280770,152.56816101074219
280771,67.52645874023438
280772,112.71111297607422
280773,93.30155181884766
280774,100.31359863281250
280775,92.12126922607422
280776,71.14006042480469
280777,113.80165863037109
280778,91.52976989746094
280779,359.15344238281250
280780,284.47927856445312
280781,88.55583190917969
280782,71.72617340087891
280783,28.59063529968262
280784,78.44702911376953
280785,97.62593841552734
280786,54.70800781250000
280787,73.55797576904297
280788,150.59825134277344
280789,127.27751922607422
280790,131.30705261230469
280791,58.64947509765625
280792,103.02647399902344
280793,105.73973846435547
280794,115.13182830810547
280795,173.22994995117188
280796,89.58609008789062
280797,87.22074127197266
280798,66.52170562744141
280799,94.94913482666016
280800,64.84647369384766
280801,72.01020812988281
280802,91.66645050048828
280803,35.41091156005859
280804,39.92479705810547
280805,55.78165054321289
280806,106.22399139404297
280807,62.61280059814453
280808,200.84698486328125
280809,69.48448181152344
280810,173.51623535156250
280811,66.86509704589844
280812,123.99360656738281
280813,164.44500732421875
280814,73.06276702880859
280815,115.10730743408203
280816,95.52014923095703
280817,102.53219604492188
280818,94.33986663818359
280819,65.81852722167969
280820,116.02025604248047
280821,93.88143920898438
280822,353.56747436523438
280823,284.47927856445312
280824,88.55583190917969
280825,71.72617340087891
280826,28.59063529968262
280827,78.44702911376953
280828,97.62593841552734
280829,54.70800781250000
280830,73.55797576904297
280831,150.59825134277344
280832,127.27751922607422
280833,131.30705261230469
280834,58.64947509765625
280835,103.02647399902344
280836,105.73973846435547
280837,115.13182830810547
280838,173.22994995117188
280839,89.58609008789062
280840,87.22074127197266
280841,66.52170562744141
280842,94.94913482666016
280843,64.84647369384766
280844,72.01020812988281
280845,81.27916717529297
280846,66.86509704589844
280847,151.49404907226562
280848,71.56836700439453
280849,114.37988281250000
280850,94.17164611816406
280851,102.92810821533203
280852,101.57310485839844
280853,74.45686340332031
280854,116.02789306640625
280855,93.48439788818359
280856,87.77051544189453
280857,71.73381042480469
280858,28.59827423095703
280859,78.45466613769531
280860,98.02185058593750
280861,53.35950469970703
280862,68.89753723144531
280863,144.75860595703125
280864,125.13606262207031
280865,131.31466674804688
280866,58.91774749755859
280867,115.59064483642578
280868,171.47674560546875
280869,87.83290863037109
280870,86.12686920166016
280871,66.35174560546875
280872,94.95677185058594
280873,65.24240112304688
280874,30.67587471008301
280875,89.37561035156250
280876,34.45068740844727
280877,40.32070541381836
280878,52.11869812011719
280879,35.25781631469727
280880,59.74124908447266
280881,81.67507934570312
280882,72.06223297119141
280883,130.83850097656250
280884,151.49404907226562
280885,114.37988281250000
280886,32.64331436157227
280887,57.78662872314453
280888,88.82447052001953
280889,173.44863891601562
280890,79.06056976318359
280891,152.56816101074219
280892,67.52645874023438
280893,112.71111297607422
280894,93.30155181884766
280895,100.31359863281250
280896,92.12126922607422
280897,71.14006042480469
280898,113.80165863037109
280899,91.52976989746094
280900,363.38299560546875
280901,284.41177368164062
280902,86.20416259765625
280903,69.50757598876953
280904,26.89323043823242
280905,76.22843170166016
280906,93.44297027587891
280907,52.48941421508789
280908,66.79058074951172
280909,142.46716308593750
280910,124.92584991455078
280911,129.08842468261719
280912,54.87584686279297
280913,98.66590881347656
280914,87.23442077636719
280915,84.10098266601562
280916,64.12550354003906
280917,92.73053741455078
280918,62.62788391113281
280919,72.07319641113281
280920,89.31478118896484
280921,33.19232177734375
280922,37.70620346069336
280923,50.16407775878906
280924,57.78662872314453
280925,79.06056976318359
280926,152.56816101074219
280927,67.52645874023438
280928,112.71111297607422
280929,93.30155181884766
280930,100.31359863281250
280931,92.12126922607422
280932,71.14006042480469
280933,113.80165863037109
