id,next_arrive_time
292221,84.34471901324802
292222,56.972649127997784
292223,81.30627729235606
292224,62.87621246700067
292225,97.16679747317666
292226,46.46421481452487
292227,149.54963735796292
292228,134.79703192319826
292229,44.95572553302339
292230,47.35626723152298
292231,202.95745452679944
292232,96.07752355683476
292233,47.237756836358585
292234,89.75568628658706
292235,45.130862367378775
292236,67.10582431489655
292237,113.00012109890024
292238,30.783856133736418
292239,55.52593888915391
292240,69.39092367867653
292241,51.87960155134443
292242,55.57241296335061
292243,45.54737192420971
292244,55.804875618148145
292245,62.25409822205736
292246,73.08479014189447
292247,67.37881916697958
292248,73.69720385801267
292249,55.194308523800274
292250,84.3654604479432
292251,29.298530318574443
292252,23.60039508951277
292253,43.24467703825207
292254,53.74118783614694
292255,88.20782678707779
292256,19.203992607532946
292257,52.81599837713788
292258,71.40895454985132
292259,31.66193529339268
292260,85.8436794420524
292261,77.62409481901324
292262,91.37865083784415
292263,45.64680945050377
292264,145.69162873195495
292265,134.80851738391928
292266,46.56644379864682
292267,48.375054117055925
292269,114.5740571579101
292270,47.72475858629061
292271,88.62925952919875
292272,44.88535077709015
292273,56.42064771169089
292274,74.0838712252379
292275,70.38851407426029
292276,32.36816863724007
292277,53.51592601268925
292278,39.70904311833195
292279,43.47774841377682
292280,56.65972050219889
292281,61.90401745854819
292282,76.6697347400242
292283,70.38851407426029
292284,107.51120544599586
292285,68.20880925505227
292286,74.0838712252379
292287,56.42064771169089
292288,90.05120646920201
292289,93.50711318883187
292290,106.48585943050973
292291,88.6815507593443
292292,19.446650531358774
292293,97.1714245283711
292294,87.67064575675822
292295,57.31266366883628
292296,75.77115483857237
292297,32.68915074624354
292298,91.77621514206464
292299,87.30080646216133
292300,97.85918579189267
292301,47.82652456475283
292302,153.22020012569993
292303,142.85892026113652
292304,51.861709066051375
292305,50.3575345073274
292306,218.2098695532899
292307,119.69701447723571
292308,52.46522560309244
292309,123.95758625441017
292310,32.68915074624354
292311,58.169607855940846
292312,72.20886202240989
292313,51.10865072766752
292314,71.21019329344989
292315,70.5307408049154
292316,102.03932516240491
292317,73.86747206235475
292318,122.43890407791878
292319,75.08144945854866
292320,75.16559797460812
292321,62.02586672639269
292322,102.99888939877295
292323,33.18225234458436
292324,61.463034536119956
292325,98.1896969734135
292326,116.18609156227701
292327,98.55732963356596
292328,91.56488651988298
292329,61.917731953519294
292330,84.74562481774274
292331,37.461809499162996
292332,100.96209222555508
292333,97.15097260483564
292334,112.4028803684799
292335,52.418573790398234
292336,161.85461349494358
292337,153.0416820913885
292338,53.06226928947165
292339,56.962359218161446
292341,101.15038976939705
292342,51.15179045540144
292343,89.92437539374978
292344,48.32472947388693
292345,78.03234746804942
292346,68.03269639686502
292347,35.55160168673565
292348,52.202472582774845
292349,39.54418903569501
292350,44.35590010635589
292351,40.732187357917574
292352,45.87558985097815
292353,55.780440144334555
292354,63.39181841587352
292355,65.82290125999691
292356,106.60605708416132
292357,62.643263753938754
292358,74.4568088244385
292359,52.31471056376704
292360,82.25920527881549
292361,25.63527009783766
292362,22.362433423717444
292363,83.3996927205748
292364,49.89165191478389
292365,71.5377392553552
292366,31.799498533154807
292367,93.93258543636816
292368,78.33360080164313
292369,81.62191018944807
292370,46.68908419201292
292371,46.481788256053896
292372,47.71355948774639
292373,98.24823111618821
292374,77.9888825715901
292375,43.238941220093835
292376,35.267051859496384
292377,54.29066028020285
292378,20.95728227193775
292379,44.1664858263697
292380,41.049620406946595
292381,53.03182870260451
292382,60.11989439300502
292383,68.01031369029272
292384,64.91532017599135
292385,100.22159252177516
292386,64.31938527350769
292387,72.05397561325132
292388,53.80372936322222
292389,71.40463611013803
292390,31.911494103487293
292391,21.54124540904138
292392,37.458681845819385
292393,50.617973220226325
292394,87.08578435059925
292395,105.19646749169931
292396,82.66790438981346
292397,18.190882121347315
292398,83.66459075042336
292399,73.88115076323386
292400,56.972649127997784
292401,81.30627729235606
292402,62.87621246700067
292403,97.16679747317666
292404,48.92992199787632
292405,146.2090830907454
292406,147.86600539254218
292407,45.89259045707208
292408,48.592608363759965
292409,211.5660664249811
292410,91.27509935677277
292411,47.75363528802682
292412,93.59936192304114
292413,45.022387897692475
292414,57.42415927725486
292415,74.44551558376773
292416,34.218571703630616
292417,53.79412589523587
292418,40.242541379413524
292419,51.48371600266718
292420,43.10157016757077
292421,56.3822960018879
292422,61.938633685107376
292423,74.03861162979447
292424,69.39092367867653
292425,107.20826366878501
292426,66.85231078235361
292427,73.96421204345049
292428,55.52593888915391
292429,85.00270172477869
292430,31.55506732574786
292431,24.035109606995924
292432,42.73263216257297
292433,55.6298593771404
292434,90.17472128219207
292435,102.10066967528543
292436,86.94924703086684
292437,81.17235792595628
292438,53.11590892610343
292439,73.11145012954381
292440,30.783856133736418
292441,84.57689072374242
292442,83.65712636264949
292443,92.80868435631987
292444,46.46421481452487
292445,149.54963735796292
292446,202.95745452679944
292447,96.07752355683476
292448,47.237756836358585
292449,89.75568628658706
292450,45.130862367378775
292451,55.194308523800274
292452,33.06243307768362
292453,51.36476962730332
292454,45.54737192420971
292455,55.804875618148145
292456,62.25409822205736
292457,73.08479014189447
292458,69.00010700921902
292459,106.0101850257481
292460,67.37881916697958
292461,73.69720385801267
292462,55.194308523800274
292463,84.3654604479432
292464,31.24316655142059
292465,24.352845799855853
292466,43.3363682699959
292467,55.34411208101932
292468,88.50267071035013
292469,104.84493366236877
292470,87.18975826545346
292471,77.72695908156885
292472,53.160999137576
292473,70.82533939539145
292474,31.123045673173
292475,89.44052541555493
292476,81.49949591554582
292477,94.0064525144824
292478,46.34070657812828
292479,152.47186179663484
292480,132.42408389913186
292481,48.06173240400646
292482,48.71153110422915
292483,205.7808688029646
292484,108.03040424051169
292485,47.23319159847455
292486,89.82138234730216
292487,43.804020639636576
292488,66.41103813671137
292489,113.2062877335348
292490,31.123045673173
292491,74.0838712252379
292492,44.787645760812325
292493,58.265312753736474
292494,65.62925268505771
292495,80.75630163405597
292496,72.20886202240989
292497,111.48424119995154
292498,69.69845999046703
292499,75.06367544860075
292500,58.169607855940846
292501,90.47347499030299
292502,30.053708682488637
292503,54.4341579278026
292504,93.50711318883187
292505,106.48585943050973
292506,88.6815507593443
292507,87.67064575675822
292508,57.31266366883628
292509,75.77115483857237
292510,32.68915074624354
292511,91.77621514206464
292512,87.30080646216133
292513,97.85918579189267
292514,47.82652456475283
292515,153.22020012569993
292516,142.85892026113652
292517,51.861709066051375
292518,95.45492960538256
292519,54.631263608281884
292520,75.16559797460812
292521,49.74704515442803
292522,51.10865072766752
292523,71.21019329344989
292524,70.5307408049154
292525,102.03932516240491
292526,73.86747206235475
292527,122.43890407791878
292528,75.08144945854866
292529,77.03341089358645
292530,56.55566146636343
292531,88.67586353556581
292532,29.124595805723978
292533,23.301732300959635
292534,43.117251327124045
292535,53.112094367142625
292536,89.82976196411965
292537,102.8362021349798
292538,86.87574565350093
292539,19.895594662868177
292540,99.79893328835844
292541,85.6579559230789
292542,54.90132064700763
292543,79.4923217942621
292544,33.52336748418212
292545,95.4267098149695
292546,92.53993640538941
292547,96.33641028539074
292548,48.688602052665736
292549,145.7698920227722
292550,138.28742933265406
292551,51.519748961585655
292552,52.329442080108905
292554,101.15038976939705
292555,51.15179045540144
292556,47.99686724788899
292557,47.99686724788899
292558,40.732187357917574
292559,45.87558985097815
292560,55.780440144334555
292561,63.39181841587352
292562,35.267051859496384
292563,54.29066028020285
292564,20.95728227193775
292565,44.1664858263697
292566,41.049620406946595
292567,53.03182870260451
292568,60.11989439300502
292569,68.01031369029272
292570,64.91532017599135
292571,113.71365019519327
292572,69.77325860126052
292573,74.44551558376773
292574,57.42415927725486
292575,87.14802938024931
292576,28.882688694001097
292577,23.663975007305876
292578,44.20652384158155
292579,53.251961302441664
292580,88.33211755912764
292581,107.05090641777593
292582,94.89698284382561
292583,19.440349673124317
292584,83.42001072077386
292585,84.34471901324802
292586,56.972649127997784
292587,83.01457279702892
292588,62.87621246700067
292589,97.16679747317666
292590,48.92992199787632
292591,146.2090830907454
292592,147.86600539254218
292593,45.89259045707208
292594,48.592608363759965
292595,211.5660664249811
292596,91.27509935677277
292597,47.75363528802682
292598,64.26404251663627
292599,119.43487200990118
292600,34.800443785490586
292601,57.42415927725486
292602,33.3807007907172
292603,43.10157016757077
292604,56.3822960018879
292605,61.938633685107376
292606,74.03861162979447
292607,69.39092367867653
292608,107.20826366878501
292609,66.85231078235361
292610,73.96421204345049
292611,55.52593888915391
292612,85.00270172477869
292613,31.55506732574786
292614,24.035109606995924
292615,42.73263216257297
292616,55.6298593771404
292617,90.17472128219207
292618,102.10066967528543
292619,81.17235792595628
292620,53.11590892610343
292621,73.11145012954381
292622,30.783856133736418
292623,84.57689072374242
292624,83.65712636264949
292625,92.80868435631987
292626,46.46421481452487
292627,44.95572553302339
292628,47.35626723152298
292629,202.95745452679944
292630,96.07752355683476
292631,47.72475858629061
292632,88.62925952919875
292633,44.88535077709015
292634,64.29729532020772
292635,55.194308523800274
292636,73.69720385801267
292637,69.00010700921902
292638,39.70904311833195
292639,56.46838812853038
292640,43.47774841377682
292641,56.65972050219889
292642,61.90401745854819
292643,76.6697347400242
292644,70.38851407426029
292645,107.51120544599586
292646,68.20880925505227
292647,74.0838712252379
292648,56.42064771169089
292649,90.05120646920201
292650,31.24316655142059
292651,24.352845799855853
292652,43.3363682699959
292653,55.34411208101932
292654,88.50267071035013
292655,104.84493366236877
292656,87.18975826545346
292657,20.831827872909408
292658,53.160999137576
292659,89.44052541555493
292660,81.49949591554582
292661,94.0064525144824
292662,46.34070657812828
292663,48.71153110422915
292664,205.7808688029646
292665,108.03040424051169
292666,47.23319159847455
292667,89.82138234730216
292668,43.804020639636576
292669,33.66266011045444
292670,53.94016566656424
292671,41.323479796133746
292672,53.406886990999766
292673,44.787645760812325
292674,58.265312753736474
292675,65.62925268505771
292676,80.75630163405597
292677,72.20886202240989
292678,111.48424119995154
292679,69.69845999046703
292680,75.06367544860075
292681,58.169607855940846
292682,90.47347499030299
292683,30.053708682488637
292684,54.4341579278026
292685,93.50711318883187
292686,106.48585943050973
292687,88.6815507593443
292688,19.446650531358774
292689,61.917731953519294
292690,84.74562481774274
292691,37.461809499162996
292692,100.96209222555508
292693,97.15097260483564
292694,112.4028803684799
292695,52.418573790398234
292696,161.85461349494358
292697,153.0416820913885
292698,53.06226928947165
292699,56.962359218161446
292700,220.8853283438956
292701,117.56956356284726
292702,58.181172510554944
292703,100.94462019271938
292704,54.631263608281884
292705,37.461809499162996
292706,73.86747206235475
292707,59.44191392195525
292708,41.98898154544161
292709,51.21401861270103
292710,41.1446245584699
292711,57.43488662651828
292712,62.695864523200726
292713,74.13699603192809
292714,68.03269639686502
292715,108.85418359386743
292716,70.2660810448769
292717,77.03341089358645
292718,56.55566146636343
292719,88.67586353556581
292720,29.124595805723978
292721,53.112094367142625
292722,89.82976196411965
292723,102.8362021349798
292724,86.87574565350093
292725,19.895594662868177
292726,99.79893328835844
292727,85.6579559230789
292728,54.90132064700763
292729,79.4923217942621
292730,33.52336748418212
292731,95.4267098149695
292732,92.53993640538941
292733,96.33641028539074
292734,48.688602052665736
292735,145.7698920227722
292736,138.28742933265406
292737,51.519748961585655
292738,52.329442080108905
292739,162.33440374136572
292740,101.15038976939705
292741,101.15038976939705
292742,51.15179045540144
292743,89.92437539374978
292744,48.32472947388693
292745,115.39146580918204
292746,31.799498533154807
292747,47.99686724788899
292748,49.96593836907707
292749,28.12358107796075
292750,119.76080785166364
292751,101.5052654542523
292752,55.278383786353324
292753,74.70991765066748
292754,65.02675252983155
292755,51.31434920023271
292756,61.99131954002356
292757,41.95243373276431
292758,57.52486412424155
292759,64.361013522635
292760,72.45661100838007
292761,70.66963854248232
292762,112.40950886071754
292763,70.56172202349336
292764,77.73075672284466
292765,56.72138381562535
292766,101.09680306337044
292767,110.6107582701878
292768,46.87016596591813
292769,29.512140253033238
292770,64.41028525670764
292771,42.595496668216406
292772,170.20319667939185
292773,109.3131458471325
292774,97.86017039167946
292775,119.87490574186997
292776,55.94432195390202
292777,84.10303679240545
292778,32.808967607726984
292779,76.94407301674312
292780,67.86281702781358
292781,95.22635330917552
292782,45.2008081341933
292783,133.721245195861
292784,138.59893193921948
292785,34.779963904564184
292786,37.09635875915621
292787,31.717205760984935
292788,61.42385529145951
292789,113.19604081646514
292790,29.595898271818402
292791,84.72414238345182
292792,118.32526241719616
292793,88.56914191722603
292794,130.96374747554154
292795,55.655473651579875
292796,73.55478640938325
292797,69.40479925553848
292798,35.88226445306492
292799,48.90340155728344
292800,44.34380592611901
292801,54.5534459221414
292802,62.0208131563631
292803,72.43793357617285
292804,68.93103150591052
292805,108.39161045136984
292806,68.12758318153669
292807,74.05819183029217
292808,56.395397340493425
292809,103.2470162309319
292810,88.74829412904026
292811,97.1825285246767
292812,130.09102145242173
292813,43.25162693406975
292814,26.79858077931122
292815,59.19442680056009
292816,114.99526254033695
292817,86.98226491106549
292818,112.28058152310446
292819,55.36268868498862
292820,70.06435229224896
292821,30.77686893283103
292822,87.51089471322433
292823,76.70424198822805
292824,92.2579796188897
292825,44.94608065514004
292826,147.5531218871788
292827,134.52268910510148
292828,32.76247181365099
292829,32.74749884189498
292830,28.500784483863008
292831,59.52265774229137
292832,30.77686893283103
292833,67.55675428246951
292834,90.43708629055129
292835,149.2427812050643
292836,57.4066175757922
292837,71.36874366035765
292838,52.17271908352243
292839,42.79152448739004
292840,55.81233731221671
292841,63.178106071308655
292842,75.01860996683929
292843,71.36874366035765
292844,110.4447611590521
292845,70.70543755166382
292846,75.12176364727874
292847,58.683608148834274
292848,105.98324207440788
292849,93.3461838438678
292850,102.0293272705503
292851,143.63589182463528
292852,62.181333408706884
292853,72.88248393823122
292854,44.59003399653979
292855,28.01660095959619
292856,60.309637079533346
292857,115.45213647026257
292858,60.597923390368074
292859,92.0457777809543
292860,85.20793440187673
292861,99.71478061039535
292862,47.313280275937636
292863,142.18567828103264
292864,142.36276853338444
292865,34.55990091493777
292866,60.818490665172824
292867,31.98693801450635
292868,64.22793239194014
292869,59.30769158977776
292870,41.1612806142686
292871,47.51626346497266
292872,63.44797506770535
292873,48.22494431878884
292874,69.9242029248856
292875,75.61973828491512
292876,102.49704561390978
292877,74.73981292522002
292878,127.88791344161778
292879,76.07922857435287
292880,79.49862575576223
292881,64.22793239194014
292882,128.93691390957486
292883,97.1414564499091
292884,113.77471065162108
292885,148.27719727684465
292886,50.96181451752801
292887,34.46436048083325
292888,65.60527783989457
292889,147.13884722122222
292890,107.43259723201577
292891,124.95378256527015
292892,56.596910599247316
292893,75.48163113505497
292894,33.19714865084731
292895,96.00201371753946
292896,96.36850935716625
292897,96.89250008388686
292898,48.507071150321
292899,138.81711926299985
292900,140.03173354641226
292901,32.89955089388277
292902,59.36291728857933
292903,92.81324952273889
292904,92.30445932289305
292905,37.273439594075725
292906,67.23101845338903
292907,55.278383786353324
292908,74.70991765066748
292909,65.02675252983155
292910,32.544152688033485
292912,38.2443162014706
292913,61.99131954002356
292914,41.95243373276431
292915,57.52486412424155
292916,64.361013522635
292917,72.45661100838007
292918,70.66963854248232
292919,112.40950886071754
292920,70.56172202349336
292921,77.73075672284466
292922,56.72138381562535
292923,101.09680306337044
292924,85.75000974507483
292925,100.39388693586172
292926,110.6107582701878
292927,60.57216126897262
292928,69.29982536067935
292929,46.87016596591813
292930,29.512140253033238
292931,64.41028525670764
292932,55.94432195390202
292933,76.94407301674312
292934,67.86281702781358
292935,95.22635330917552
292936,45.2008081341933
292937,133.721245195861
292938,138.59893193921948
292939,34.779963904564184
292940,37.09635875915621
292941,31.717205760984935
292942,95.22635330917552
292943,64.0403782381897
292944,70.46463678000296
292945,130.96374747554154
292946,55.655473651579875
292947,73.55478640938325
292948,69.40479925553848
292949,37.26637389896993
292950,49.69033177640001
292951,41.77586485266565
292952,54.30533771276158
292953,62.140755576114564
292954,108.3618861268584
292955,67.63139605887712
292956,73.55478640938325
292957,55.655473651579875
292958,103.2470162309319
292959,88.74829412904026
292960,97.1825285246767
292961,130.09102145242173
292962,61.37079603001582
292963,68.73575800138704
292964,43.25162693406975
292965,26.79858077931122
292966,59.19442680056009
292967,41.545011302098644
292968,139.11830434811554
292969,114.99526254033695
292970,55.36268868498862
292971,70.06435229224896
292972,30.77686893283103
292973,87.51089471322433
292974,76.70424198822805
292975,92.2579796188897
292976,44.94608065514004
292977,147.5531218871788
292978,134.52268910510148
292979,32.76247181365099
292981,118.56255446062364
292982,30.77686893283103
292983,114.99526254033695
292984,68.73575800138704
292985,52.17271908352243
292986,36.90943088766019
292987,59.433247627661316
292988,42.79152448739004
292989,55.81233731221671
292990,63.178106071308655
292991,75.01860996683929
292992,71.36874366035765
292993,75.64974863941138
292994,57.4066175757922
292995,103.17980440592383
292996,143.26003687520736
292997,62.38302768173057
292998,67.55675428246951
292999,43.39477829089278
293000,28.339380186203872
293001,56.37732864859374
293002,41.113916842677185
293003,156.95295647790388
293004,115.45213647026257
293005,93.98663365745496
293006,127.12651835041135
293007,60.597923390368074
293008,73.6675333157
293009,31.98693801450635
293010,92.0457777809543
293011,85.20793440187673
293012,99.71478061039535
293013,47.313280275937636
293014,142.18567828103264
293015,115.45213647026257
293016,102.0293272705503
293017,41.1612806142686
293019,48.22494431878884
293020,69.9242029248856
293021,75.61973828491512
293022,127.88791344161778
293023,76.07922857435287
293024,79.49862575576223
293025,64.22793239194014
293026,128.93691390957486
293027,97.1414564499091
293028,72.46449603250586
293029,84.02909546763173
293030,50.96181451752801
293031,34.46436048083325
293032,65.60527783989457
293033,46.37589645042059
293034,195.5073696752396
293035,147.13884722122222
293036,68.80819452148623
293037,104.20053226613234
293038,99.15042181414408
293039,120.41775124045687
293040,48.507071150321
293041,138.81711926299985
293042,140.03173354641226
293043,32.89955089388277
293044,59.36291728857933
293045,58.572064301776564
293046,58.08206985716075
293047,68.91075246578214
293048,37.273439594075725
293049,37.273439594075725
293050,54.62337464823071
293051,32.39411675060433
293052,56.337686622071324
293053,42.687637977716285
293054,54.62337464823071
293055,57.96162372774883
293056,69.43203401090611
293057,65.02675252983155
293058,106.57365412295155
293059,68.12202636542465
293060,74.70991765066748
293061,55.278383786353324
293062,92.43514090568767
293063,88.86857223093514
293064,101.5052654542523
293065,114.21916812719095
293066,56.8239422644909
293067,67.23101845338903
293068,40.514894173398226
293069,27.577763603195496
293070,60.90766005729366
293071,39.8761735659193
293072,151.22929570009438
293073,119.76080785166364
293074,91.36972238416884
293075,111.0901510223199
293076,51.86510271789626
293077,59.97814274001814
293078,28.12358107796075
293079,76.94407301674312
293080,67.86281702781358
293081,95.22635330917552
293082,45.2008081341933
293083,133.721245195861
293084,138.59893193921948
293085,34.779963904564184
293086,37.09635875915621
293087,31.717205760984935
293088,61.42385529145951
293089,113.19604081646514
293090,32.808967607726984
293091,100.39388693586172
293092,155.32978345469922
293093,50.10359389992786
293094,41.77586485266565
293095,54.30533771276158
293096,62.140755576114564
293097,108.3618861268584
293098,67.63139605887712
293099,73.55478640938325
293100,55.655473651579875
293101,93.6946889540008
293102,88.56914191722603
293103,95.14433848306433
293104,129.77217668056971
293105,59.73913053184245
293106,70.46463678000296
293107,42.46399564667079
293108,27.67661135809327
293109,59.2836418638763
293110,39.9359557187553
293111,139.18718051866944
293112,118.32526241719616
293113,53.58304311624503
293114,71.71855529615148
293115,29.595898271818402
293116,84.50823654570404
293117,43.98318612388833
293118,137.36146183971306
293119,62.3236139494883
293120,118.56255446062364
293121,30.77686893283103
293122,114.99526254033695
293123,56.395397340493425
293124,74.05819183029217
293125,68.93103150591052
293126,34.83704590389378
293127,50.557377575020695
293128,36.90943088766019
293129,59.433247627661316
293130,42.79152448739004
293131,55.81233731221671
293132,63.178106071308655
293133,75.01860996683929
293134,71.36874366035765
293135,110.4447611590521
293136,69.86214003982371
293137,75.64974863941138
293138,57.4066175757922
293139,103.17980440592383
293140,90.43708629055129
293141,43.39477829089278
293142,28.339380186203872
293143,56.37732864859374
293144,41.113916842677185
293145,150.38982479033882
293146,118.11607603224456
293147,85.00043092491507
293148,69.48474104024805
293149,29.812903458184863
293150,90.1531192478768
293151,79.23362546606626
293152,92.37951371681852
293153,46.24194625990235
293154,141.0868049342261
293155,133.33525630063127
293156,33.77638643059888
293157,33.312720371172176
293158,31.073890961666244
293160,67.20295198477498
293161,124.85710052027325
293162,31.98693801450635
293163,93.98663365745496
293164,115.45213647026257
293165,63.44797506770535
293166,48.22494431878884
293167,69.9242029248856
293168,75.61973828491512
293169,102.49704561390978
293170,74.73981292522002
293171,127.88791344161778
293172,76.07922857435287
293173,79.49862575576223
293174,64.22793239194014
293175,128.93691390957486
293176,97.1414564499091
293177,72.46449603250586
293178,84.02909546763173
293179,50.96181451752801
293180,34.46436048083325
293181,65.60527783989457
293182,46.37589645042059
293183,195.5073696752396
293184,136.25550455732017
293185,68.80819452148623
293186,86.39616328168569
293187,36.572753664905576
293188,104.20053226613234
293189,99.15042181414408
293190,120.41775124045687
293191,55.03630213074295
293192,154.2569998009779
293193,146.71865751215384
293194,37.635146600432805
293195,34.48280545608279
293196,35.19646392937301
293197,69.34560864220597
293198,78.55126790397678
293199,58.572064301776564
293200,76.32745654480863
293201,52.561766875303384
293202,40.540010128764315
293203,55.92971137301354
293204,62.88571395105567
293205,75.23379597093272
293206,68.91075246578214
293207,111.66198646798618
293208,68.53147187308663
293209,76.32745654480863
293210,54.40144726959084
293211,99.41131776856679
293212,75.950284478739
293213,85.0298378635588
293214,102.41109562678115
293215,60.63703505202322
293216,63.95355855871683
293217,45.2010940006423
293218,25.688406296824233
293219,60.15463015090527
293220,130.92650454945297
293221,85.55283578577449
293222,120.08029712674723
293223,47.734268877724034
293224,74.56596431518284
293225,31.69967188648437
293226,93.7215591283951
293227,78.88469344375497
293228,84.78018809630558
293229,46.24710524922539
293230,32.926477692944246
293231,54.801346160310274
293232,32.544152688033485
293234,44.3025348527925
293235,42.687637977716285
293236,54.62337464823071
293237,57.96162372774883
293238,69.43203401090611
293239,65.02675252983155
293240,106.57365412295155
293241,68.12202636542465
293242,77.73075672284466
293243,56.72138381562535
293244,101.09680306337044
293245,85.75000974507483
293246,100.39388693586172
293247,110.6107582701878
293248,46.87016596591813
293249,29.512140253033238
293250,64.41028525670764
293251,42.595496668216406
293252,170.20319667939185
293253,109.3131458471325
293254,97.86017039167946
293255,119.87490574186997
293256,55.94432195390202
293257,84.10303679240545
293258,32.808967607726984
293259,76.94407301674312
293260,67.86281702781358
293261,95.22635330917552
293262,45.2008081341933
293263,133.721245195861
293264,138.59893193921948
293265,34.779963904564184
293266,37.09635875915621
293267,31.717205760984935
293268,61.42385529145951
293269,64.0403782381897
293270,109.3131458471325
293271,56.72138381562535
293272,50.10359389992786
293273,37.26637389896993
293274,57.52078092753037
293275,41.77586485266565
293276,54.30533771276158
293277,62.140755576114564
293278,71.60575614481994
293279,69.40479925553848
293280,108.3618861268584
293281,67.63139605887712
293282,73.55478640938325
293283,55.655473651579875
293284,93.6946889540008
293285,88.56914191722603
293286,95.14433848306433
293287,129.77217668056971
293288,59.73913053184245
293289,70.46463678000296
293290,42.46399564667079
293291,27.67661135809327
293292,59.2836418638763
293293,118.32526241719616
293294,53.58304311624503
293295,71.71855529615148
293296,30.77686893283103
293297,87.51089471322433
293298,76.70424198822805
293299,92.2579796188897
293300,44.94608065514004
293301,147.5531218871788
293302,134.52268910510148
293303,32.76247181365099
293304,32.74749884189498
293305,28.500784483863008
293306,62.3236139494883
293307,68.73575800138704
293308,68.93103150591052
293309,52.17271908352243
293310,42.79152448739004
293311,55.81233731221671
293312,63.178106071308655
293313,75.01860996683929
293314,71.36874366035765
293315,110.4447611590521
293316,69.86214003982371
293317,75.64974863941138
293318,57.4066175757922
293319,103.17980440592383
293320,90.43708629055129
293321,100.73266195377401
293322,43.39477829089278
293323,28.339380186203872
293324,56.37732864859374
293325,41.113916842677185
293326,150.38982479033882
293327,118.11607603224456
293328,56.37227916067882
293329,90.1531192478768
293330,79.23362546606626
293331,92.37951371681852
293332,46.24194625990235
293333,31.073890961666244
293334,65.95131914432793
293335,58.683608148834274
293336,75.12176364727874
293337,74.51081890597014
293338,47.51626346497266
293339,57.252448209586
293340,48.22494431878884
293341,69.9242029248856
293342,75.61973828491512
293343,102.49704561390978
293344,74.73981292522002
293345,127.88791344161778
293346,76.07922857435287
293347,79.49862575576223
293348,64.22793239194014
293349,128.93691390957486
293350,84.02909546763173
293351,50.96181451752801
293352,34.46436048083325
293353,65.60527783989457
293354,46.37589645042059
293355,195.5073696752396
293356,147.13884722122222
293357,131.35376995602874
293358,136.25550455732017
293359,68.80819452148623
293360,86.39616328168569
293361,36.572753664905576
293362,104.20053226613234
293363,99.15042181414408
293364,120.41775124045687
293365,55.03630213074295
293366,37.635146600432805
293367,34.48280545608279
293368,35.19646392937301
293369,69.34560864220597
293370,79.62084948051886
293371,125.65191421970141
293372,33.19714865084731
293373,127.66768947782855
293374,145.52108927348516
293375,58.08206985716075
293376,76.32745654480863
293377,151.33131477730086
293378,52.561766875303384
293379,37.328496762409884
293380,50.871627267970204
293381,20.087028853346006
293382,43.60856037515113
293383,41.0309186236297
293384,45.87681645621728
293385,55.80243086126107
293386,67.98373093711245
293387,64.61621539231197
293388,110.95466848050673
293389,65.42190075809066
293390,78.09947976984209
293391,54.40144726959084
293392,99.41131776856679
293393,75.950284478739
293394,85.0298378635588
293395,102.41109562678115
293396,60.63703505202322
293397,63.95355855871683
293398,45.2010940006423
293399,25.688406296824233
293400,60.15463015090527
293401,120.08029712674723
293402,47.734268877724034
293403,74.56596431518284
293404,31.69967188648437
293405,93.7215591283951
293406,78.88469344375497
293407,84.78018809630558
293408,46.24710524922539
293409,127.72716087926112
293410,128.4623651512656
293411,32.926477692944246
293412,30.792632723221736
293413,31.845793128815853
293414,54.801346160310274
293415,28.12358107796075
293416,97.86017039167946
293417,64.41028525670764
293418,100.39388693586172
293419,56.72138381562535
293420,40.91537219780482
293421,70.66963854248232
293422,49.00087257148298
293423,41.95243373276431
293424,57.52486412424155
293425,64.361013522635
293426,72.45661100838007
293427,69.40479925553848
293428,108.3618861268584
293429,67.63139605887712
293430,73.55478640938325
293431,55.655473651579875
293432,93.6946889540008
293433,88.56914191722603
293434,95.14433848306433
293435,129.77217668056971
293436,59.73913053184245
293437,70.46463678000296
293438,42.46399564667079
293439,27.67661135809327
293440,59.2836418638763
293441,39.9359557187553
293442,139.18718051866944
293443,118.32526241719616
293444,84.72414238345182
293445,109.64466885813056
293446,53.58304311624503
293447,71.71855529615148
293448,29.595898271818402
293449,84.50823654570404
293450,82.0896324779518
293451,92.09829514488592
293452,43.98318612388833
293453,137.36146183971306
293454,132.79278094414218
293455,29.42740188535502
293456,64.60026897388742
293457,113.3816591627993
293458,29.595898271818402
293459,118.32526241719616
293460,35.88226445306492
293461,58.746729642394875
293462,44.34380592611901
293463,54.5534459221414
293464,62.0208131563631
293465,72.43793357617285
293466,68.93103150591052
293467,108.39161045136984
293468,68.12758318153669
293469,74.05819183029217
293470,56.395397340493425
293471,103.2470162309319
293472,88.74829412904026
293473,43.25162693406975
293474,28.339380186203872
293475,56.37732864859374
293476,41.113916842677185
293477,150.38982479033882
293478,118.11607603224456
293479,85.00043092491507
293480,113.23140739862211
293481,56.37227916067882
293482,69.48474104024805
293483,29.812903458184863
293484,90.1531192478768
293485,79.23362546606626
293486,92.37951371681852
293487,46.24194625990235
293488,141.0868049342261
293489,133.33525630063127
293490,33.77638643059888
293491,33.312720371172176
293492,31.073890961666244
293493,114.60653156707683
293494,29.812903458184863
293495,90.43708629055129
293496,38.06769816139707
293497,62.123426356683154
293498,21.834162330160297
293499,51.32835350806302
293500,43.52793082010877
293501,56.467166625092794
